id,flux_g_meas,flux_g_ratio,flux_r_meas,flux_r_ratio,flux_z_meas,flux_z_ratio,C_meas,eccentricity_meas,A_meas,color_theory,color_meas,sersic_cat,ecc_cat
257193,2729.5397001821266,33.54654797193667,2292.1620027619856,13.935919139698903,1879.6236524928054,6.677800169638736,3.322040369131482,0.9138883592564446,0.7690081879687394,0.7959999395093916,-0.18961026601408912,4.842791,0.13850907883048857
242961,2283.895492935492,8.582150013134942,2341.659787803268,4.392813176083169,2345.589502668763,2.563737966213904,2.9270356996943976,0.9472208621130543,0.597245725638584,0.8064029771749559,0.027118926507204915,3.4124713,0.2208698553619022
49749,3497.1925482428833,27.986061581973544,4104.51649980014,18.6683869673403,4495.691305377923,13.276940574281056,2.08989057894073,0.6458397817267966,0.23138568436814286,0.6454480397805482,0.17385615375350388,1.0204227,0.355074551628065
158242,3131.6755463937448,16.70156856026227,3753.348327867616,8.561843525439537,4158.4200988065495,4.973930884902511,2.2696205089746027,0.73993831581085,1.1717947393653176,0.9654580316959605,0.19660527413385806,1.7607691,0.3137434466071483
279163,2372.616979115982,3.706374304440372,2011.5272143998945,1.3106439689527822,1679.5085805061594,0.6483850605842807,2.9911064410046695,0.8971028112564939,0.6236035069691961,0.9590275644774939,-0.1792543034920616,4.164769,0.12326973220929563
288582,5204.976793698442,453.4207453763676,4676.215043907157,116.98163935291409,4221.429576218654,49.6826960035198,2.6205099493591306,0.945190810162784,0.40472677346818414,1.371066344431408,-0.11631080704436189,5.272097,0.2627366735473752
148798,3470.1539814980724,40.929767723590786,3029.171704246877,15.22056103479315,2530.0166314965854,6.700857496201554,2.666290341568447,0.7553718064084852,0.5485441254726477,1.013347178471016,-0.14756213705629215,1.956165,0.11929082587631289
289474,2225.30026412717,28.07427342074718,2396.4072594612194,12.989960453274847,2450.619779276893,7.1101064745573135,2.6498550786307784,0.6562684330873279,0.612529392033274,0.965646618050912,0.08043001764100291,6.0,0.26204947072294005
158209,1637.1471289828382,71.18732964549888,1965.0042371523368,26.490862588516183,2401.8704203854777,16.30258372823062,2.8488120900087717,0.9652198264998616,0.5861733873109722,1.3175887557186292,0.19818945088251796,4.648035,0.21108025938284353
269596,619.3157856840417,29.197905728765097,798.4445847838097,6.985363835935264,1264.6869587431897,4.4701426902611585,2.4734321084317825,1.0,1.3962374964134516,1.9201889068064588,0.27583157480018805,6.0,0.13454111214159303
148803,2146.4084141172098,34.41682761597106,2215.568098258767,10.9726022629895,2238.0500528602915,5.17298235516295,2.9378257856244145,0.8750559266986289,0.5140957451782511,1.3777914493414498,0.03443185254000284,4.0,0.2030682061746511
115216,1142.0737019351545,98.04677181105036,1056.1930139384524,41.64679561191019,983.3829711915473,20.271273067713643,3.3055440045417903,0.9593675107231898,1.4499864474098254,0.8866950032748708,-0.08487710188509823,4.5401726,0.5482166674351392
197677,3732.5277092802326,7.940204226876473,3164.1743328464927,3.2893958432628243,2039.977634736818,1.2405813663589553,2.9808306490943624,0.5269715260405938,0.5210074616833542,0.8027455603978987,-0.17935659297412349,6.0,0.10711402499961074
130035,1311.0647857111437,4.4219584675886585,1329.027410024759,1.803185004898971,1271.953365846667,0.8798474860214758,3.458955885272139,0.8533501948264717,0.9550793748190765,1.0415943646591646,0.014774463199190681,6.0,0.1101439210689584
233032,1079.6304534974286,4.670400835048218,900.5170036597324,1.6664496967178637,805.3532093651205,0.7994238030753305,2.044866536744263,0.9430840129301217,1.6022088321517522,0.9517241323199851,-0.1969580217963281,4.1186447,0.31988788456070605
282359,2740.8731867707615,22.757447538860486,2849.3288548554337,16.85244219451692,2961.321232391402,15.235099427392187,2.869734617487703,0.9192975533901314,0.4267446093203101,0.3757908574256058,0.04213408465026796,1.9721731,0.17911929399865875
103493,2740.2442443496625,7.277442434186479,2589.5181171039553,2.8486903405320687,2217.0085270669697,1.207925336589781,3.3153460268642796,0.9111944324429787,0.8767739606342723,1.0664438842791575,-0.06142580098792116,4.2022767,0.13747538518609295
166296,4479.516712628078,224.9765651396297,4772.551690347304,182.99226361747935,4684.300785180449,144.5257085957794,2.205113748413988,0.5674486313595947,0.642117936056962,0.3431388050737189,0.06879869897520785,4.0,0.7875775388899798
108932,730.8276503102977,57.66095601611461,755.9158864396882,47.87834092713982,825.4726095106872,46.237511719298084,3.3337682281671372,0.9862879311943838,1.6305666685022708,0.2831082821611214,0.03664625610072246,4.0,0.48556778867435274
189088,1327.6538418087632,49.3466697425474,1071.0820339502513,12.564937733245937,929.7343643591323,4.950316116658789,3.3191525569103715,0.8565733859950262,0.9780859463778621,1.2812287517436238,-0.23315530471618628,4.0,0.25778604146379785
208626,906.3542258101219,12.73528554545327,941.3436157899289,5.3675575391412345,967.0783740537561,2.822770568664112,2.3594246029133976,0.8984528722123184,1.350200764846666,1.0242648473288412,0.04112554400673761,6.0,0.5323104818635479
33017,1822.8591234475641,10.321376466437046,2164.2782983948905,5.376528846063044,3440.5739635599325,4.539538009596794,2.5290909879505152,0.7576455454502284,0.6220540328512344,0.9479425266544458,0.18639999618343503,6.0,0.24592682156872459
73929,1378.9930444467211,15.246372162689685,1575.8496361387797,7.1451834698126175,1387.460009171188,2.8907424116995206,3.265911763100748,0.6834366955039626,1.2067337293104676,1.0014282844009992,0.14488175036527046,4.8067403,0.667952428685003
11331,1376.382857262457,16.863214972801014,1442.2577522203972,6.816053105714051,1337.4278600984624,3.303416376434368,2.90370762235775,0.87344037384677,1.4568858986183997,1.084838618952969,0.05075906778767784,4.863729,0.3842791298077715
264080,3705.7639406004273,173.68551810139735,3682.0414880315975,78.21882589579032,3434.5883299018915,44.982599141572706,2.677388130797809,0.9589554727315226,0.4364666300097205,0.9368049916829541,-0.006972683401299008,4.0,0.7229209172259785
1681,1054.821727715227,97.13325838675433,1139.2356190677406,65.69565725998743,1280.846396780195,57.94564683399427,3.3466444154730697,0.9511506886672131,1.3865792869518716,0.5274705699787592,0.08358622009049076,4.0,0.6621685122522898
126557,3222.804227653954,189.06073915295372,2644.3337634563673,60.66495919549255,2150.1884608556347,22.034896639062108,3.2531724323684545,0.7795261439370487,0.9789201496380073,1.2473908220028616,-0.21479413617237517,4.0,0.8282190523939726
180711,2683.337187963423,6.897775545035536,2240.0103040696567,2.1605089750598907,1754.7065321619393,0.8113031685655981,3.011932182596546,0.8285324883096755,0.8252342513663758,1.1449807090616257,-0.19606308354403149,4.0,0.059628417857129634
95099,679.2793326619675,18.331443353279155,853.3408604420833,12.829089329244749,941.4466506694919,9.676799708389504,4.05703509047263,0.8539003317162047,1.3191484974360241,0.719828932645945,0.24768535050052412,6.0,0.18774675220138962
287418,1486.0414367385265,379.5584210550782,1768.5545086579978,98.49830545574672,1993.7433394771758,40.201576965224504,3.1318877199310604,0.7492809553928279,0.6660502736104061,1.684452774455411,0.1889688257704923,6.0,0.11712632269401528
284777,2256.825345650034,80.64596901718845,2053.0435884544454,32.963748809917455,1791.1957469555316,14.743283747940048,2.9082430742478578,0.7261520426940666,0.6699316704669821,0.9717378538180138,-0.10274945138882582,6.0,0.3228047905825222
249604,1369.6198271976543,3.758061158260855,1374.8959563251583,1.6019247345120409,1218.3762513798686,0.7930406923462652,4.003195652536355,0.816199379359025,0.5934203722950171,0.976329459289244,0.004174500657697652,4.2797704,0.26852881390364075
214531,1498.4221203558075,8.199414658622091,1722.1821697754826,4.57146776207343,1812.9791659966934,2.9082527408097727,3.276700377355641,0.26853128266984777,0.5396960500690259,0.8021971453781559,0.1511122822269997,3.5296702,0.1372260900822453
233743,3257.557552257566,39.609063953221956,3225.2617826383366,15.124007653197452,3156.6443232067177,7.456767896763454,2.5545740865683495,0.7635394007570911,0.9201583484762722,1.108601595085241,-0.010817816942059718,1.9697968,0.42783202833016604
250219,936.9867296793257,19.65613423520099,1129.1656368043077,8.856901705999329,1344.3050245086297,5.442894057735152,3.0479750494379267,0.9696352900257248,1.582949765059457,1.092007020931056,0.2025605323510199,6.0,0.11582206404311858
178318,744.5810159641783,7.547904244640426,881.0950585844143,4.152267919082464,984.2118903668521,2.663613616597593,3.421002432117661,0.6698363775927947,1.16373946140544,0.9024421806659659,0.18277701618615486,1.5686241,0.1150117695797665
173046,2564.8491926845345,89.97789685557117,3046.7223284916386,36.592489942113005,3461.8160421629973,18.088964195340036,2.253043387497681,0.372621424552774,0.44445185401655446,1.2703333291858345,0.18692760180858214,6.0,0.43288766614344065
195078,790.0155619052825,16.81296163371102,916.2562881051364,6.9796495619524785,1108.2323095855202,3.445329633340567,3.3914177476585317,0.97446843021082,1.4729681851749525,1.1900023275276028,0.16095330485024764,1.5262257,0.684541784268024
249313,2876.696064085286,22.752407280948646,3403.4213268826584,10.548404260527706,3828.2343796656833,5.908929005301169,2.642713211450438,0.95138049978428,0.258101076224677,1.0601375688696717,0.1825543420235251,1.9381155,0.23127156301542431
100882,3011.5773457887017,82.81730970111052,2922.3568643406948,45.481064357600594,2816.61760844717,31.574335071564416,2.924565283408862,0.9558129069742772,0.4554961845765779,0.6552099957832782,-0.03265193184807109,6.0,0.25102352684518975
242129,2868.6300784740274,37.60515237981287,3709.532036890447,19.160809934518824,3735.7396038787992,10.669078392630144,2.659112139844323,0.9765591871743019,0.3661044249532623,1.0380945160755226,0.27911144586396597,1.96453,0.3557835118455746
154997,4851.137873405744,7.261469342839602,4656.250457971391,3.756979475110899,4333.726035989093,2.187613295769575,2.558047484581803,0.8980673074572665,0.4096175502679132,0.7103391721495825,-0.04451821251704803,1.5277665,0.15994181461724996
136023,3782.161027231152,3.7594300096209796,3383.83848010147,1.5857281033024975,2405.3249120487903,0.6354566815911774,2.555903454886849,0.8663088784969126,1.0492252033603255,0.8772501909546702,-0.12082597598570015,5.1536956,0.1421917188621229
149030,2291.517979194995,42.45643815002391,2811.6377977043408,28.48874871373084,3116.168571155776,20.085073158021117,2.2404810402904025,0.5142349245730836,0.3127609026309558,0.7769683452760283,0.22209025994687837,2.0,0.2013521219101187
176561,1745.0537971488427,71.05249388392647,1455.4507425575375,40.04072331805629,1226.2802736227513,29.730841333859818,3.494139272124344,0.9590939191091579,1.0388902171593706,0.4350408454902129,-0.19702827019813535,6.0,0.11653250435935589
176405,2965.4642489461194,16.701759740395143,2706.8606500324836,7.01500326519597,2416.447448498786,3.6542050425750774,2.4659330219470297,0.7083593155787773,0.4184627683411389,0.8571665774080081,-0.09906698472833957,6.0,0.2923358246976865
103476,2229.4748386643996,16.6423144347144,2357.090615615946,7.578393540125861,2429.558820375105,4.1009108888745125,2.473703176512492,0.7897299681630883,0.48187656586214866,1.040451868723131,0.060434258566372245,6.0,0.34651829075089946
166317,1713.948973688374,203.50516302131928,1646.0236827626995,112.06470757065179,1776.9755137969646,140.14196993562092,3.02928688668406,0.9794239656870155,1.477474958475587,0.6558725108777486,-0.04390452205681705,2.9188068,0.4076865259502071
265274,2510.1506533305,9.728886369940911,2303.952714914245,3.994649686157383,2207.5635463028543,1.9167205601740933,3.199411521506273,0.7432070668884759,0.5571041529174835,0.9360926639502323,-0.09306556494714782,4.8355412,0.3146773556405801
97865,1856.8951898083624,14.642965040596206,1592.9017240921603,4.90822947050174,1459.467378021177,2.142720845052754,3.3792006607273883,0.8818953046791829,1.0880475409218946,1.0694165432823763,-0.16649602219615944,0.8426462,0.6916820760117508
2605,1366.6036572405048,30.615273437401047,1580.3394824618867,16.96414981130779,1764.200868065916,10.759234098460642,3.15559665410741,0.9507277057046923,0.5280819794634026,0.826314400409898,0.15776952955822549,5.359434,0.33945230608247234
249179,1365.7821587414678,11.369050877803813,1549.5263096067597,7.666622943365026,1707.2575405114412,6.083157872442493,3.047516185022535,0.7931356789011857,0.5621834993967145,0.6258589583724744,0.13704379840976497,2.6431901,0.1739195006764662
101729,332.7267045827697,1.8972550603820941,557.8285589994816,1.5201255600835837,886.8656284954437,1.3097924500268656,3.331997596254812,0.5874666423661022,1.3317462539076623,0.8553268707137123,0.5610327157410954,1.5608461,0.49889573247264696
36387,1275.5965290054303,19.0913879811398,1331.3111439112226,13.551288892690147,1508.6326594548236,11.966979683916309,3.376709454412792,0.954298860710318,0.9389437987244961,0.4651171724640618,0.04641559628743277,1.0,0.13165130650713072
281115,1913.680890580662,102.33850337231448,2321.3727875661393,65.73544758781549,2347.649298382911,39.927151288750515,2.4440574949129763,0.8162749948576115,0.336279453148648,0.779778075682898,0.20968842232104962,1.9650277,0.7907248056964954
181319,1329.5750085411698,10.219299470925868,1361.8677986358425,6.482281323076575,1411.5520480412483,4.9411873298039835,3.8039835739056898,0.982116321999586,0.9205480217523018,0.56932836386078,0.026055269603759684,2.0750244,0.0757636239437923
174592,2091.7834577368417,66.73242099745761,2698.950393986361,18.853901956136045,3132.1111995278316,9.653974030523079,2.893719653667935,0.9911504484288423,0.3279918866432295,1.7023823731336887,0.27669544556505477,4.7025733,0.15521314490864593
276463,1851.4307710072844,183.98176579684218,1369.0451717664714,39.23676187787055,1015.1129622353276,13.926817385101556,3.3476448620228627,0.9677113065941582,1.158543769897284,1.4359762750230913,-0.32772424881441975,6.0,0.06474718099255779
154935,2269.779262966011,48.362601866253776,2049.2571288094214,20.624204240448666,1254.0098891380553,6.103787463406429,3.334278360799383,0.9299252694443751,0.9838794218088548,0.843291119893733,-0.11096792340733258,5.0,0.26344951141599005
229707,524.7348577368356,4.709890703478585,658.1351302368128,2.560677663012469,716.6883926715268,1.5398457883418935,2.1019241239085185,0.9525968826731962,1.5460972584838892,0.9610716790959888,0.24593789594811988,5.281341,0.16780690380255925
176257,2419.708693583351,222.5864395775565,2307.4889385391257,146.61135152418564,2145.0937784328407,108.80103450464271,2.80521495218824,0.7887456858115415,0.45728875198590313,0.42149347641000795,-0.05155864253503212,3.2490869,0.7466110601635939
198258,1213.0629245231416,42.61685404309474,1560.222347600819,35.70371075970946,1802.5908532318986,29.830342882250594,2.862460961069,0.6898813725298464,0.5185577503473042,0.49581625371921534,0.2732579119936563,3.0065334,0.7469989791865933
92292,2528.880228923851,7.001115743679951,2475.1191721367964,2.5467560059305754,2562.154690078638,1.2659952899510738,2.9669740108271654,0.9784718623051762,0.800099318271554,1.211674919166908,-0.023330367188890082,4.0,0.11951707583525922
98071,664.8878305751888,1.3188764137124016,718.4659711827765,0.6479702429879729,756.8918446729501,0.34414467812325233,2.131532453531901,1.0,1.657326404747331,0.9594544557570862,0.084144548139504,1.7646624,0.4666022486278762
39910,1706.529800929719,338.65876620812475,1490.855998499324,63.66451710195057,1280.8843099350177,21.496905658577457,2.589289629388891,0.9335413230207523,1.165577053055973,1.7056841492856847,-0.14669544914521604,6.0,0.5174892846755202
